,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
0,22,82,45,31,2,34,38,32,9,240,8,Outcome.LOSS,21,117,11,Team.PHILADELPHIA_76ERS,12,2020-01-30
1,29,87,37,35,4,38,42,32,11,240,10,Outcome.WIN,29,127,5,Team.ATLANTA_HAWKS,16,2020-01-30
2,24,77,30,39,6,27,33,26,12,240,3,Outcome.LOSS,19,104,11,Team.GOLDEN_STATE_WARRIORS,16,2020-01-30
3,27,88,22,35,4,37,42,20,15,240,14,Outcome.WIN,24,119,12,Team.BOSTON_CELTICS,22,2020-01-30
4,23,84,28,32,3,28,41,21,12,240,9,Outcome.WIN,20,115,13,Team.TORONTO_RAPTORS,13,2020-01-30
5,23,90,14,36,3,37,42,12,13,240,15,Outcome.LOSS,21,109,7,Team.CLEVELAND_CAVALIERS,21,2020-01-30
6,24,78,17,37,6,30,36,11,17,240,5,Outcome.LOSS,17,100,4,Team.UTAH_JAZZ,16,2020-01-30
7,25,85,21,27,5,35,40,17,9,240,8,Outcome.WIN,16,106,7,Team.DENVER_NUGGETS,9,2020-01-30
8,27,88,18,41,8,36,44,15,21,240,11,Outcome.WIN,21,124,11,Team.SACRAMENTO_KINGS,10,2020-01-30
9,26,92,25,31,6,28,35,20,13,240,11,Outcome.LOSS,20,103,6,Team.LOS_ANGELES_CLIPPERS,15,2020-01-30
10,32,99,19,30,4,22,43,12,9,240,16,Outcome.LOSS,24,107,9,Team.CHARLOTTE_HORNETS,7,2020-01-30
11,24,86,27,37,6,38,41,25,14,240,19,Outcome.WIN,22,121,3,Team.WASHINGTON_WIZARDS,18,2020-01-30
0,27,86,26,34,3,27,42,22,12,240,11,Outcome.LOSS,21,118,7,Team.CHICAGO_BULLS,13,2020-01-31
1,31,80,25,31,5,32,50,18,15,240,5,Outcome.WIN,21,133,8,Team.BROOKLYN_NETS,20,2020-01-31
2,26,85,11,27,7,35,44,8,9,240,7,Outcome.WIN,27,105,6,Team.TORONTO_RAPTORS,14,2020-01-31
3,18,79,34,36,6,32,28,25,11,240,13,Outcome.LOSS,12,92,5,Team.DETROIT_PISTONS,15,2020-01-31
4,29,90,27,36,9,38,43,21,14,240,14,Outcome.LOSS,18,121,2,Team.DALLAS_MAVERICKS,17,2020-01-31
5,25,98,20,45,5,30,45,17,21,240,7,Outcome.WIN,20,128,11,Team.HOUSTON_ROCKETS,6,2020-01-31
6,25,97,21,36,8,34,49,16,13,240,6,Outcome.WIN,22,127,10,Team.PORTLAND_TRAIL_BLAZERS,5,2020-01-31
7,28,96,28,32,10,43,45,18,11,240,19,Outcome.LOSS,21,119,2,Team.LOS_ANGELES_LAKERS,18,2020-01-31
8,29,100,9,46,10,43,48,9,22,240,7,Outcome.WIN,19,127,8,Team.DENVER_NUGGETS,12,2020-01-31
9,29,95,26,40,5,39,43,17,12,240,7,Outcome.LOSS,14,115,7,Team.MILWAUKEE_BUCKS,13,2020-01-31
10,17,96,26,31,8,23,45,15,6,240,11,Outcome.LOSS,21,111,10,Team.MEMPHIS_GRIZZLIES,11,2020-01-31
11,30,95,26,34,4,41,51,22,15,240,16,Outcome.WIN,22,139,8,Team.NEW_ORLEANS_PELICANS,19,2020-01-31
12,26,97,22,31,4,26,42,20,7,240,15,Outcome.WIN,24,111,13,Team.OKLAHOMA_CITY_THUNDER,12,2020-01-31
13,20,76,29,24,6,29,36,26,9,240,11,Outcome.LOSS,25,107,6,Team.PHOENIX_SUNS,19,2020-01-31
0,15,84,31,33,3,34,31,26,7,240,13,Outcome.LOSS,27,95,6,Team.PHILADELPHIA_76ERS,14,2020-02-01
1,15,80,41,30,2,33,38,32,8,240,9,Outcome.WIN,20,116,9,Team.BOSTON_CELTICS,10,2020-02-01
2,39,90,19,35,10,34,48,17,18,240,10,Outcome.WIN,16,131,11,Team.GOLDEN_STATE_WARRIORS,11,2020-02-01
3,26,95,14,44,3,33,41,14,16,240,13,Outcome.LOSS,15,112,8,Team.CLEVELAND_CAVALIERS,15,2020-02-01
4,19,91,21,33,4,40,37,16,10,240,10,Outcome.LOSS,15,100,6,Team.ATLANTA_HAWKS,11,2020-02-01
5,26,94,16,39,8,43,44,15,20,240,10,Outcome.WIN,14,123,6,Team.DALLAS_MAVERICKS,9,2020-02-01
6,19,82,23,26,1,43,34,17,7,240,14,Outcome.WIN,20,92,5,Team.NEW_YORK_KNICKS,12,2020-02-01
7,21,76,21,24,1,30,32,13,8,240,4,Outcome.LOSS,20,85,4,Team.INDIANA_PACERS,11,2020-02-01
8,24,84,37,39,4,38,34,31,7,240,6,Outcome.LOSS,20,106,9,Team.MINNESOTA_TIMBERWOLVES,17,2020-02-01
9,20,98,18,34,7,38,45,16,12,240,12,Outcome.WIN,30,118,8,Team.LOS_ANGELES_CLIPPERS,13,2020-02-01
10,24,77,26,33,8,38,33,21,15,240,10,Outcome.WIN,16,102,6,Team.MIAMI_HEAT,13,2020-02-01
11,21,83,17,33,5,32,33,14,9,240,7,Outcome.LOSS,19,89,5,Team.ORLANDO_MAGIC,9,2020-02-01
12,19,94,9,41,4,26,40,9,18,240,11,Outcome.LOSS,17,107,6,Team.UTAH_JAZZ,9,2020-02-01
13,20,92,18,29,5,37,47,15,15,240,14,Outcome.WIN,19,124,4,Team.PORTLAND_TRAIL_BLAZERS,12,2020-02-01
14,33,86,27,43,5,35,44,22,19,240,11,Outcome.WIN,22,129,10,Team.LOS_ANGELES_LAKERS,14,2020-02-01
15,21,91,26,44,4,31,39,21,14,240,13,Outcome.LOSS,24,113,5,Team.SACRAMENTO_KINGS,16,2020-02-01
16,29,83,12,36,7,31,35,10,10,240,6,Outcome.LOSS,18,90,5,Team.CHARLOTTE_HORNETS,17,2020-02-01
17,27,87,21,28,2,37,45,14,10,240,7,Outcome.WIN,14,114,13,Team.SAN_ANTONIO_SPURS,10,2020-02-01
18,25,94,21,47,7,41,39,13,16,240,12,Outcome.LOSS,22,107,5,Team.BROOKLYN_NETS,15,2020-02-01
19,21,100,26,32,8,33,44,16,9,240,18,Outcome.WIN,20,113,9,Team.WASHINGTON_WIZARDS,9,2020-02-01
0,30,96,22,32,7,33,48,17,10,265,14,Outcome.LOSS,19,123,7,Team.DENVER_NUGGETS,9,2020-02-02
1,33,94,24,31,2,32,48,18,14,265,11,Outcome.WIN,22,128,4,Team.DETROIT_PISTONS,11,2020-02-02
2,21,94,20,33,6,47,42,15,10,240,16,Outcome.LOSS,16,109,6,Team.NEW_ORLEANS_PELICANS,21,2020-02-02
3,22,105,22,51,3,32,41,19,16,240,11,Outcome.WIN,18,117,14,Team.HOUSTON_ROCKETS,7,2020-02-02
4,20,104,23,23,3,34,41,20,6,240,15,Outcome.LOSS,24,108,8,Team.PHOENIX_SUNS,10,2020-02-02
5,30,97,27,38,12,44,48,18,15,240,16,Outcome.WIN,25,129,4,Team.MILWAUKEE_BUCKS,16,2020-02-02
6,25,90,26,48,0,24,35,17,15,240,17,Outcome.LOSS,21,102,10,Team.CHICAGO_BULLS,16,2020-02-02
7,28,84,23,34,5,34,47,19,16,240,12,Outcome.WIN,18,129,6,Team.TORONTO_RAPTORS,15,2020-02-02
0,21,90,17,29,5,33,48,15,12,240,11,Outcome.WIN,22,123,10,Team.BOSTON_CELTICS,15,2020-02-03
1,22,84,21,30,6,26,42,19,12,240,6,Outcome.LOSS,19,115,9,Team.ATLANTA_HAWKS,17,2020-02-03
2,23,90,18,17,6,29,39,13,6,240,14,Outcome.LOSS,21,97,7,Team.PHOENIX_SUNS,16,2020-02-03
3,28,89,21,34,5,34,43,18,15,240,10,Outcome.WIN,26,119,8,Team.BROOKLYN_NETS,17,2020-02-03
4,35,80,17,34,3,29,43,10,16,240,8,Outcome.WIN,12,112,7,Team.ORLANDO_MAGIC,9,2020-02-03
5,24,89,14,31,2,31,41,9,9,240,15,Outcome.LOSS,16,100,8,Team.CHARLOTTE_HORNETS,12,2020-02-03
6,33,102,21,26,1,34,57,15,10,265,12,Outcome.WIN,18,139,11,Team.NEW_YORK_KNICKS,12,2020-02-03
7,34,92,18,35,3,29,52,12,18,265,5,Outcome.LOSS,18,134,6,Team.CLEVELAND_CAVALIERS,14,2020-02-03
8,20,86,23,45,2,39,36,22,18,240,12,Outcome.WIN,15,112,3,Team.DALLAS_MAVERICKS,12,2020-02-03
9,28,96,11,34,6,32,44,8,7,240,8,Outcome.LOSS,18,103,7,Team.INDIANA_PACERS,4,2020-02-03
10,21,95,16,37,9,40,40,13,12,240,6,Outcome.LOSS,20,105,5,Team.SAN_ANTONIO_SPURS,6,2020-02-03
11,28,84,24,27,2,46,39,19,11,240,5,Outcome.WIN,18,108,3,Team.LOS_ANGELES_CLIPPERS,12,2020-02-03
12,21,98,9,26,2,35,34,6,8,240,16,Outcome.LOSS,13,82,6,Team.DETROIT_PISTONS,14,2020-02-03
13,27,90,12,17,12,40,42,10,2,240,7,Outcome.WIN,18,96,6,Team.MEMPHIS_GRIZZLIES,11,2020-02-03
14,24,83,25,38,1,30,36,21,13,240,14,Outcome.LOSS,21,106,3,Team.PHILADELPHIA_76ERS,14,2020-02-03
15,27,85,30,32,1,29,48,25,16,240,6,Outcome.WIN,18,137,8,Team.MIAMI_HEAT,3,2020-02-03
16,25,85,28,38,6,31,37,22,13,240,14,Outcome.LOSS,25,109,12,Team.MINNESOTA_TIMBERWOLVES,16,2020-02-03
17,26,75,31,27,7,27,38,23,14,240,7,Outcome.WIN,20,113,7,Team.SACRAMENTO_KINGS,16,2020-02-03
18,31,87,31,30,6,32,43,24,15,240,12,Outcome.WIN,25,125,8,Team.GOLDEN_STATE_WARRIORS,14,2020-02-03
19,28,83,29,22,4,33,42,24,9,240,2,Outcome.LOSS,24,117,6,Team.WASHINGTON_WIZARDS,11,2020-02-03
0,16,91,22,31,6,27,36,18,9,240,9,Outcome.LOSS,22,99,5,Team.PORTLAND_TRAIL_BLAZERS,9,2020-02-04
1,30,90,25,34,7,38,46,18,17,240,12,Outcome.WIN,22,127,5,Team.DENVER_NUGGETS,13,2020-02-04
2,22,83,24,33,2,41,39,19,13,240,12,Outcome.LOSS,18,110,2,Team.CHARLOTTE_HORNETS,17,2020-02-04
3,25,97,23,60,5,34,43,19,20,240,7,Outcome.WIN,19,125,11,Team.HOUSTON_ROCKETS,4,2020-02-04
4,21,91,15,27,2,21,40,9,13,240,7,Outcome.LOSS,16,102,6,Team.SAN_ANTONIO_SPURS,6,2020-02-04
5,28,85,25,28,4,46,50,17,12,240,12,Outcome.WIN,15,129,5,Team.LOS_ANGELES_LAKERS,14,2020-02-04
6,34,102,17,36,7,45,48,13,11,240,8,Outcome.WIN,19,120,11,Team.MILWAUKEE_BUCKS,17,2020-02-04
7,26,99,24,49,6,41,38,18,14,240,8,Outcome.LOSS,17,108,10,Team.NEW_ORLEANS_PELICANS,17,2020-02-04
0,20,75,30,31,6,30,32,23,13,240,9,Outcome.LOSS,13,100,10,Team.ORLANDO_MAGIC,17,2020-02-05
1,23,86,16,23,6,35,46,11,13,240,6,Outcome.WIN,19,116,10,Team.BOSTON_CELTICS,12,2020-02-05
2,20,96,18,39,7,27,35,13,5,240,7,Outcome.LOSS,14,88,6,Team.GOLDEN_STATE_WARRIORS,7,2020-02-05
3,29,100,15,34,1,51,51,13,14,240,14,Outcome.WIN,15,129,4,Team.BROOKLYN_NETS,13,2020-02-05
4,27,89,20,25,4,42,47,15,12,240,10,Outcome.WIN,24,121,6,Team.MEMPHIS_GRIZZLIES,10,2020-02-05
5,19,94,24,43,6,30,34,22,17,240,12,Outcome.LOSS,18,107,5,Team.DALLAS_MAVERICKS,9,2020-02-05
6,29,77,15,26,5,30,42,12,12,240,7,Outcome.LOSS,21,108,4,Team.PHOENIX_SUNS,15,2020-02-05
7,31,95,16,28,2,28,46,12,12,240,14,Outcome.WIN,15,116,9,Team.DETROIT_PISTONS,6,2020-02-05
8,29,93,21,42,2,36,40,15,16,240,10,Outcome.LOSS,16,111,7,Team.MIAMI_HEAT,8,2020-02-05
9,35,89,19,54,5,43,45,14,24,240,8,Outcome.WIN,21,128,6,Team.LOS_ANGELES_CLIPPERS,11,2020-02-05
10,23,82,30,32,4,37,43,28,13,240,7,Outcome.WIN,22,127,7,Team.ATLANTA_HAWKS,19,2020-02-05
11,18,91,28,35,7,27,45,21,9,240,6,Outcome.LOSS,21,120,13,Team.MINNESOTA_TIMBERWOLVES,16,2020-02-05
12,31,89,11,38,2,36,41,6,15,240,9,Outcome.LOSS,24,103,4,Team.CLEVELAND_CAVALIERS,19,2020-02-05
13,21,81,30,26,6,35,38,24,9,240,5,Outcome.WIN,15,109,9,Team.OKLAHOMA_CITY_THUNDER,12,2020-02-05
14,29,82,16,39,5,34,43,13,19,240,8,Outcome.LOSS,18,118,6,Team.INDIANA_PACERS,18,2020-02-05
15,27,86,24,32,0,30,43,21,12,240,7,Outcome.WIN,17,119,12,Team.TORONTO_RAPTORS,10,2020-02-05
16,23,90,18,30,5,39,39,13,7,240,13,Outcome.WIN,17,98,8,Team.DENVER_NUGGETS,11,2020-02-05
17,20,86,14,39,1,39,36,9,14,240,7,Outcome.LOSS,16,95,5,Team.UTAH_JAZZ,14,2020-02-05
0,38,87,19,38,7,36,49,11,16,240,9,Outcome.WIN,20,125,12,Team.NEW_ORLEANS_PELICANS,21,2020-02-06
1,25,93,23,29,1,29,46,14,13,240,11,Outcome.LOSS,16,119,11,Team.CHICAGO_BULLS,15,2020-02-06
2,20,85,18,42,4,31,43,16,19,240,6,Outcome.WIN,22,121,8,Team.HOUSTON_ROCKETS,16,2020-02-06
3,33,91,16,31,4,32,45,12,9,240,6,Outcome.LOSS,18,111,10,Team.LOS_ANGELES_LAKERS,15,2020-02-06
4,24,99,14,45,4,39,37,8,19,240,11,Outcome.LOSS,14,101,7,Team.PHILADELPHIA_76ERS,11,2020-02-06
5,19,94,18,37,8,51,44,12,12,240,9,Outcome.WIN,18,112,3,Team.MILWAUKEE_BUCKS,14,2020-02-06
6,22,75,30,31,9,32,34,26,9,240,7,Outcome.LOSS,20,103,8,Team.ORLANDO_MAGIC,20,2020-02-06
7,27,92,19,20,5,29,43,13,6,240,10,Outcome.WIN,23,105,12,Team.NEW_YORK_KNICKS,13,2020-02-06
8,25,92,28,28,3,31,41,25,10,240,8,Outcome.LOSS,10,117,9,Team.SAN_ANTONIO_SPURS,4,2020-02-06
9,28,92,12,37,6,41,49,9,18,240,9,Outcome.WIN,19,125,2,Team.PORTLAND_TRAIL_BLAZERS,12,2020-02-06
0,21,86,26,39,8,34,35,24,13,240,12,Outcome.LOSS,21,107,7,Team.ATLANTA_HAWKS,14,2020-02-07
1,23,86,27,37,8,36,37,22,16,240,11,Outcome.WIN,18,112,5,Team.BOSTON_CELTICS,13,2020-02-07
2,28,88,17,38,3,31,42,14,17,240,8,Outcome.WIN,22,115,12,Team.TORONTO_RAPTORS,16,2020-02-07
3,26,86,22,34,5,36,39,18,10,240,11,Outcome.LOSS,18,106,5,Team.INDIANA_PACERS,20,2020-02-07
4,19,89,19,38,1,23,38,14,11,240,14,Outcome.LOSS,23,101,7,Team.DETROIT_PISTONS,9,2020-02-07
5,21,76,30,23,6,33,39,25,5,240,9,Outcome.WIN,23,108,4,Team.OKLAHOMA_CITY_THUNDER,11,2020-02-07
6,25,93,31,21,6,31,38,26,5,240,9,Outcome.LOSS,15,107,13,Team.MEMPHIS_GRIZZLIES,14,2020-02-07
7,34,90,15,25,11,40,48,9,14,240,10,Outcome.WIN,25,119,8,Team.PHILADELPHIA_76ERS,20,2020-02-07
8,16,85,26,48,5,21,29,22,11,240,8,Outcome.LOSS,21,91,8,Team.HOUSTON_ROCKETS,15,2020-02-07
9,29,77,27,31,9,41,43,26,15,240,10,Outcome.WIN,15,127,10,Team.PHOENIX_SUNS,23,2020-02-07
10,21,77,25,40,5,35,34,17,12,240,7,Outcome.LOSS,16,97,7,Team.MIAMI_HEAT,20,2020-02-07
11,29,82,12,44,3,30,40,6,19,240,6,Outcome.WIN,24,105,8,Team.SACRAMENTO_KINGS,14,2020-02-07
12,14,97,14,40,4,33,44,9,17,240,10,Outcome.LOSS,18,114,9,Team.PORTLAND_TRAIL_BLAZERS,9,2020-02-07
13,21,91,24,30,2,43,45,17,10,240,13,Outcome.WIN,19,117,6,Team.UTAH_JAZZ,15,2020-02-07
14,27,91,21,40,2,34,42,18,16,240,15,Outcome.LOSS,21,118,7,Team.DALLAS_MAVERICKS,13,2020-02-07
15,28,90,13,38,4,31,45,10,19,240,8,Outcome.WIN,19,119,8,Team.WASHINGTON_WIZARDS,13,2020-02-07
0,29,87,11,35,6,35,44,11,17,240,11,Outcome.WIN,18,116,5,Team.DALLAS_MAVERICKS,10,2020-02-08
1,15,87,18,36,4,27,38,13,11,240,12,Outcome.LOSS,13,100,5,Team.CHARLOTTE_HORNETS,10,2020-02-08
2,24,85,17,22,6,31,38,11,8,240,16,Outcome.WIN,21,95,5,Team.NEW_YORK_KNICKS,15,2020-02-08
3,21,69,16,29,7,25,34,11,13,240,3,Outcome.LOSS,19,92,5,Team.DETROIT_PISTONS,16,2020-02-08
4,29,82,34,29,2,35,43,25,14,240,12,Outcome.WIN,22,125,11,Team.LOS_ANGELES_LAKERS,24,2020-02-08
5,31,89,23,32,6,25,46,15,13,240,8,Outcome.LOSS,27,120,15,Team.GOLDEN_STATE_WARRIORS,18,2020-02-08
6,27,95,25,38,2,37,44,21,15,240,16,Outcome.WIN,24,124,8,Team.NEW_ORLEANS_PELICANS,15,2020-02-08
7,25,83,27,26,9,35,44,20,9,240,2,Outcome.LOSS,25,117,5,Team.INDIANA_PACERS,14,2020-02-08
8,24,86,29,26,5,35,41,24,9,240,8,Outcome.LOSS,17,115,8,Team.LOS_ANGELES_CLIPPERS,15,2020-02-08
9,39,95,18,44,3,37,52,12,26,240,9,Outcome.WIN,21,142,8,Team.MINNESOTA_TIMBERWOLVES,12,2020-02-08
10,26,93,16,39,5,52,42,12,15,240,10,Outcome.WIN,11,111,4,Team.MILWAUKEE_BUCKS,16,2020-02-08
11,28,98,14,40,6,36,37,11,10,240,10,Outcome.LOSS,15,95,10,Team.ORLANDO_MAGIC,9,2020-02-08
12,23,82,21,28,7,32,45,16,11,240,8,Outcome.WIN,22,117,7,Team.DENVER_NUGGETS,14,2020-02-08
13,25,87,23,32,4,30,38,23,9,240,11,Outcome.LOSS,18,108,7,Team.PHOENIX_SUNS,13,2020-02-08
14,23,81,18,24,4,33,41,13,7,240,8,Outcome.LOSS,22,102,7,Team.SAN_ANTONIO_SPURS,14,2020-02-08
15,25,86,20,35,2,31,45,13,19,240,8,Outcome.WIN,16,122,6,Team.SACRAMENTO_KINGS,10,2020-02-08
16,27,92,24,44,5,33,41,20,16,240,13,Outcome.LOSS,16,118,5,Team.BROOKLYN_NETS,9,2020-02-08
17,22,95,21,35,5,35,45,15,14,240,13,Outcome.WIN,22,119,6,Team.TORONTO_RAPTORS,7,2020-02-08
0,30,110,25,34,6,41,52,18,13,290,15,Outcome.LOSS,29,135,12,Team.NEW_YORK_KNICKS,17,2020-02-09
1,29,108,31,40,8,39,49,28,14,290,11,Outcome.WIN,24,140,9,Team.ATLANTA_HAWKS,14,2020-02-09
2,28,93,20,36,6,42,53,15,12,240,10,Outcome.WIN,21,133,11,Team.LOS_ANGELES_CLIPPERS,11,2020-02-09
3,22,95,22,33,1,29,35,15,7,240,16,Outcome.LOSS,17,92,9,Team.CLEVELAND_CAVALIERS,16,2020-02-09
4,25,86,18,38,4,38,42,15,15,240,10,Outcome.WIN,14,114,2,Team.UTAH_JAZZ,15,2020-02-09
5,20,95,14,42,5,29,44,10,15,240,7,Outcome.LOSS,19,113,10,Team.HOUSTON_ROCKETS,6,2020-02-09
6,19,84,27,36,2,39,38,20,16,240,14,Outcome.WIN,24,112,6,Team.BOSTON_CELTICS,9,2020-02-09
7,14,86,29,27,3,32,39,22,11,240,12,Outcome.LOSS,21,111,3,Team.OKLAHOMA_CITY_THUNDER,10,2020-02-09
8,23,88,17,32,3,28,43,13,12,240,14,Outcome.LOSS,24,111,8,Team.CHICAGO_BULLS,18,2020-02-09
9,29,84,32,27,6,29,42,23,11,240,15,Outcome.WIN,18,118,12,Team.PHILADELPHIA_76ERS,16,2020-02-09
10,31,98,14,49,5,36,39,11,20,240,13,Outcome.LOSS,22,109,6,Team.MIAMI_HEAT,13,2020-02-09
11,20,85,22,42,6,38,40,16,19,240,5,Outcome.WIN,22,115,9,Team.PORTLAND_TRAIL_BLAZERS,14,2020-02-09
12,19,102,25,32,4,49,43,15,5,240,13,Outcome.WIN,23,106,4,Team.MEMPHIS_GRIZZLIES,13,2020-02-09
13,25,100,29,33,4,41,35,22,7,240,9,Outcome.LOSS,22,99,7,Team.WASHINGTON_WIZARDS,7,2020-02-09
0,27,78,21,35,2,35,46,16,15,240,10,Outcome.WIN,29,123,5,Team.UTAH_JAZZ,21,2020-02-10
1,24,83,31,43,3,22,39,26,15,240,4,Outcome.LOSS,18,119,8,Team.DALLAS_MAVERICKS,7,2020-02-10
2,33,85,25,32,1,27,41,22,16,240,9,Outcome.LOSS,17,120,7,Team.SAN_ANTONIO_SPURS,10,2020-02-10
3,34,80,23,35,5,28,45,19,18,240,9,Outcome.WIN,16,127,7,Team.DENVER_NUGGETS,10,2020-02-10
4,19,88,14,36,3,32,33,12,9,240,13,Outcome.WIN,15,87,10,Team.CHARLOTTE_HORNETS,10,2020-02-10
5,21,82,13,35,5,33,29,11,7,240,19,Outcome.LOSS,18,76,4,Team.DETROIT_PISTONS,21,2020-02-10
6,36,87,21,33,3,38,43,15,12,240,7,Outcome.WIN,19,113,10,Team.MIAMI_HEAT,11,2020-02-10
7,23,77,34,34,2,34,30,30,11,240,6,Outcome.LOSS,21,101,8,Team.GOLDEN_STATE_WARRIORS,15,2020-02-10
8,20,87,32,37,7,39,35,24,12,240,14,Outcome.WIN,15,106,5,Team.BROOKLYN_NETS,10,2020-02-10
9,28,92,11,30,3,34,45,8,7,240,6,Outcome.LOSS,21,105,7,Team.INDIANA_PACERS,6,2020-02-10
10,26,76,31,31,2,26,32,25,11,240,3,Outcome.LOSS,19,100,7,Team.PHOENIX_SUNS,13,2020-02-10
11,28,91,25,37,4,43,47,17,14,240,16,Outcome.WIN,22,125,8,Team.LOS_ANGELES_LAKERS,16,2020-02-10
12,23,101,18,43,5,39,42,13,14,240,10,Outcome.LOSS,22,111,6,Team.SACRAMENTO_KINGS,13,2020-02-10
13,26,96,23,42,5,47,43,19,18,240,8,Outcome.WIN,18,123,7,Team.MILWAUKEE_BUCKS,13,2020-02-10
14,33,88,17,37,5,27,47,16,16,240,4,Outcome.LOSS,18,126,5,Team.ATLANTA_HAWKS,12,2020-02-10
15,33,95,22,38,5,31,50,17,18,240,14,Outcome.WIN,14,135,9,Team.ORLANDO_MAGIC,10,2020-02-10
16,24,86,35,40,4,28,39,30,18,240,10,Outcome.LOSS,19,126,6,Team.MINNESOTA_TIMBERWOLVES,23,2020-02-10
17,29,89,23,33,4,32,51,18,17,240,9,Outcome.WIN,26,137,15,Team.TORONTO_RAPTORS,18,2020-02-10
0,24,85,25,32,4,38,37,20,11,240,10,Outcome.LOSS,26,105,11,Team.BOSTON_CELTICS,18,2020-02-11
1,17,77,42,45,6,40,33,37,13,240,5,Outcome.WIN,21,116,9,Team.HOUSTON_ROCKETS,14,2020-02-11
2,21,93,28,29,3,28,44,22,7,240,12,Outcome.LOSS,26,117,5,Team.PORTLAND_TRAIL_BLAZERS,14,2020-02-11
3,40,92,32,34,5,36,49,26,14,240,14,Outcome.WIN,20,138,7,Team.NEW_ORLEANS_PELICANS,13,2020-02-11
4,20,84,27,25,7,39,41,25,7,240,7,Outcome.WIN,19,114,9,Team.SAN_ANTONIO_SPURS,11,2020-02-11
5,19,85,21,31,2,29,39,17,11,240,6,Outcome.LOSS,24,106,8,Team.OKLAHOMA_CITY_THUNDER,13,2020-02-11
6,25,90,13,31,6,37,40,9,14,240,5,Outcome.LOSS,19,103,2,Team.LOS_ANGELES_CLIPPERS,9,2020-02-11
7,25,95,21,27,7,39,44,14,8,240,11,Outcome.WIN,11,110,3,Team.PHILADELPHIA_76ERS,6,2020-02-11
8,25,92,14,39,4,34,44,10,16,240,10,Outcome.LOSS,22,114,9,Team.CHICAGO_BULLS,20,2020-02-11
9,28,89,24,32,6,35,48,19,11,240,9,Outcome.WIN,16,126,11,Team.WASHINGTON_WIZARDS,17,2020-02-11
0,21,90,13,43,4,36,34,10,13,240,6,Outcome.LOSS,20,91,6,Team.TORONTO_RAPTORS,13,2020-02-12
1,27,88,25,35,5,43,36,20,9,240,12,Outcome.WIN,16,101,7,Team.BROOKLYN_NETS,12,2020-02-12
2,24,84,25,34,5,29,36,20,13,240,9,Outcome.LOSS,26,105,11,Team.ATLANTA_HAWKS,17,2020-02-12
3,25,94,25,28,6,38,48,21,10,240,17,Outcome.WIN,22,127,8,Team.CLEVELAND_CAVALIERS,17,2020-02-12
4,26,99,22,39,2,30,41,17,12,240,10,Outcome.LOSS,16,111,7,Team.SACRAMENTO_KINGS,5,2020-02-12
5,34,85,21,40,7,44,48,17,17,240,3,Outcome.WIN,18,130,1,Team.DALLAS_MAVERICKS,11,2020-02-12
6,29,93,27,33,4,39,47,14,12,265,10,Outcome.WIN,22,120,8,Team.LOS_ANGELES_LAKERS,12,2020-02-12
7,32,88,22,25,2,39,44,17,11,265,3,Outcome.LOSS,26,116,9,Team.DENVER_NUGGETS,10,2020-02-12
8,18,91,25,37,5,33,37,24,13,240,11,Outcome.LOSS,21,111,7,Team.MILWAUKEE_BUCKS,17,2020-02-12
9,28,86,24,27,3,36,45,19,9,240,8,Outcome.WIN,21,118,10,Team.INDIANA_PACERS,14,2020-02-12
10,21,97,24,37,3,35,36,19,13,240,16,Outcome.LOSS,16,104,7,Team.PORTLAND_TRAIL_BLAZERS,11,2020-02-12
11,26,95,22,23,9,42,45,15,6,240,15,Outcome.WIN,18,111,8,Team.MEMPHIS_GRIZZLIES,12,2020-02-12
12,22,92,23,34,4,40,43,15,14,240,12,Outcome.WIN,16,115,7,Team.CHARLOTTE_HORNETS,13,2020-02-12
13,25,101,20,49,7,34,39,16,14,240,14,Outcome.LOSS,19,108,10,Team.MINNESOTA_TIMBERWOLVES,11,2020-02-12
14,25,84,33,28,7,34,40,24,10,240,6,Outcome.WIN,21,114,13,Team.WASHINGTON_WIZARDS,13,2020-02-12
15,19,88,29,23,3,38,36,21,3,240,14,Outcome.LOSS,27,96,10,Team.NEW_YORK_KNICKS,20,2020-02-12
16,28,92,15,45,7,38,40,14,18,265,9,Outcome.LOSS,20,112,5,Team.DETROIT_PISTONS,20,2020-02-12
17,34,96,18,36,7,37,44,16,12,265,9,Outcome.WIN,16,116,13,Team.ORLANDO_MAGIC,12,2020-02-12
18,27,77,19,31,7,34,39,17,11,240,4,Outcome.LOSS,20,106,8,Team.GOLDEN_STATE_WARRIORS,22,2020-02-12
19,25,91,15,37,4,32,42,14,14,240,8,Outcome.WIN,21,112,14,Team.PHOENIX_SUNS,14,2020-02-12
20,19,88,16,39,4,31,38,12,13,240,6,Outcome.LOSS,22,101,11,Team.MIAMI_HEAT,11,2020-02-12
21,23,85,23,36,3,43,41,20,14,240,10,Outcome.WIN,16,116,6,Team.UTAH_JAZZ,14,2020-02-12
0,19,110,37,35,10,41,46,30,11,290,14,Outcome.LOSS,31,133,4,Team.LOS_ANGELES_CLIPPERS,15,2020-02-13
1,22,103,40,43,6,44,45,33,18,290,7,Outcome.WIN,28,141,9,Team.BOSTON_CELTICS,14,2020-02-13
