,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
1124,10,25,79,34,12,3,32,35,31,2,240,14,Outcome.WIN,23,103,13,GOLDEN STATE WARRIORS,16,2001-01-19,2001-01-19-GOLDEN STATE WARRIORS
1125,11,27,75,23,13,2,27,37,15,6,240,9,Outcome.LOSS,24,95,12,PHOENIX SUNS,24,2001-01-19,2001-01-19-PHOENIX SUNS
1126,12,24,83,25,15,5,31,35,22,6,240,14,Outcome.WIN,28,98,10,MINNESOTA TIMBERWOLVES,11,2001-01-19,2001-01-19-MINNESOTA TIMBERWOLVES
1127,13,21,78,28,18,1,28,34,19,6,240,14,Outcome.LOSS,19,93,8,SEATTLE SUPERSONICS,15,2001-01-19,2001-01-19-SEATTLE SUPERSONICS
1128,14,15,78,16,14,2,22,30,14,5,240,11,Outcome.LOSS,19,79,11,WASHINGTON WIZARDS,21,2001-01-19,2001-01-19-WASHINGTON WIZARDS
1129,15,21,76,20,16,10,30,39,17,6,240,12,Outcome.WIN,18,101,11,TORONTO RAPTORS,19,2001-01-19,2001-01-19-TORONTO RAPTORS
1130,16,21,76,25,15,2,30,36,18,7,240,13,Outcome.WIN,17,97,10,MIAMI HEAT,14,2001-01-19,2001-01-19-MIAMI HEAT
1131,17,24,78,16,15,2,28,35,12,4,240,10,Outcome.LOSS,20,86,6,VANCOUVER GRIZZLIES,17,2001-01-19,2001-01-19-VANCOUVER GRIZZLIES
1132,0,15,80,24,20,3,35,27,18,7,240,12,Outcome.LOSS,22,79,4,DENVER NUGGETS,15,2001-01-20,2001-01-20-DENVER NUGGETS
1133,1,26,96,21,18,7,40,36,17,8,240,23,Outcome.WIN,19,97,10,DALLAS MAVERICKS,10,2001-01-20,2001-01-20-DALLAS MAVERICKS
1134,2,28,78,21,12,9,21,42,14,5,240,9,Outcome.LOSS,22,103,7,CHICAGO BULLS,17,2001-01-20,2001-01-20-CHICAGO BULLS
1135,3,27,83,25,15,6,29,48,19,8,240,14,Outcome.WIN,20,123,11,NEW JERSEY NETS,18,2001-01-20,2001-01-20-NEW JERSEY NETS
1136,4,24,77,26,11,2,25,43,18,7,240,10,Outcome.WIN,16,111,13,SACRAMENTO KINGS,15,2001-01-20,2001-01-20-SACRAMENTO KINGS
1137,5,30,79,11,18,4,25,44,7,6,240,9,Outcome.LOSS,23,101,10,PORTLAND TRAIL BLAZERS,18,2001-01-20,2001-01-20-PORTLAND TRAIL BLAZERS
1138,6,27,95,32,21,3,35,38,26,10,265,14,Outcome.WIN,37,112,4,ORLANDO MAGIC,10,2001-01-20,2001-01-20-ORLANDO MAGIC
1139,7,27,83,45,21,9,35,36,28,9,265,17,Outcome.LOSS,26,109,4,SAN ANTONIO SPURS,14,2001-01-20,2001-01-20-SAN ANTONIO SPURS
1140,0,18,91,20,12,3,28,42,15,3,240,13,Outcome.WIN,19,102,7,MILWAUKEE BUCKS,8,2001-01-21,2001-01-21-MILWAUKEE BUCKS
1141,1,21,72,28,13,4,35,37,17,7,240,8,Outcome.LOSS,20,98,4,DETROIT PISTONS,15,2001-01-21,2001-01-21-DETROIT PISTONS
1142,2,21,79,23,22,6,30,32,19,8,240,11,Outcome.LOSS,27,91,14,BOSTON CELTICS,20,2001-01-21,2001-01-21-BOSTON CELTICS
1143,3,26,77,28,23,4,33,31,21,11,240,10,Outcome.WIN,24,94,11,GOLDEN STATE WARRIORS,23,2001-01-21,2001-01-21-GOLDEN STATE WARRIORS
1144,4,22,76,27,20,4,32,36,21,10,240,12,Outcome.WIN,30,103,5,MIAMI HEAT,14,2001-01-21,2001-01-21-MIAMI HEAT
1145,5,11,75,34,16,2,28,33,23,3,240,11,Outcome.LOSS,30,92,9,LOS ANGELES LAKERS,14,2001-01-21,2001-01-21-LOS ANGELES LAKERS
1146,6,16,71,17,17,1,29,33,15,6,240,11,Outcome.WIN,24,87,8,INDIANA PACERS,12,2001-01-21,2001-01-21-INDIANA PACERS
1147,7,9,75,21,16,3,19,27,17,3,240,16,Outcome.LOSS,16,74,4,NEW YORK KNICKS,11,2001-01-21,2001-01-21-NEW YORK KNICKS
1148,8,32,95,17,16,5,29,46,12,6,265,20,Outcome.WIN,22,110,10,TORONTO RAPTORS,16,2001-01-21,2001-01-21-TORONTO RAPTORS
1149,9,22,92,20,13,5,25,43,15,5,265,15,Outcome.LOSS,19,106,6,PHILADELPHIA 76ERS,16,2001-01-21,2001-01-21-PHILADELPHIA 76ERS
1150,10,25,92,24,23,11,23,41,15,10,240,19,Outcome.LOSS,23,107,7,SACRAMENTO KINGS,14,2001-01-21,2001-01-21-SACRAMENTO KINGS
1151,11,20,83,30,12,3,32,41,22,5,240,19,Outcome.WIN,20,109,10,SEATTLE SUPERSONICS,18,2001-01-21,2001-01-21-SEATTLE SUPERSONICS
1152,12,15,76,35,18,3,27,34,26,4,240,12,Outcome.LOSS,31,98,7,PHOENIX SUNS,23,2001-01-21,2001-01-21-PHOENIX SUNS
1153,13,28,71,39,5,6,27,37,32,3,240,8,Outcome.WIN,27,109,9,UTAH JAZZ,20,2001-01-21,2001-01-21-UTAH JAZZ
1154,14,26,88,13,9,8,27,40,12,4,240,14,Outcome.WIN,16,96,10,MINNESOTA TIMBERWOLVES,10,2001-01-21,2001-01-21-MINNESOTA TIMBERWOLVES
1155,15,22,78,16,5,6,31,39,14,2,240,8,Outcome.LOSS,19,94,6,VANCOUVER GRIZZLIES,11,2001-01-21,2001-01-21-VANCOUVER GRIZZLIES
1156,16,23,81,19,4,5,34,36,16,2,240,11,Outcome.LOSS,22,90,8,ATLANTA HAWKS,17,2001-01-21,2001-01-21-ATLANTA HAWKS
1157,17,22,81,21,12,8,31,37,16,4,240,11,Outcome.WIN,16,94,3,WASHINGTON WIZARDS,14,2001-01-21,2001-01-21-WASHINGTON WIZARDS
1158,0,14,75,18,16,7,32,21,13,3,240,14,Outcome.LOSS,14,58,9,PORTLAND TRAIL BLAZERS,14,2001-01-22,2001-01-22-PORTLAND TRAIL BLAZERS
1159,1,22,74,25,9,3,37,30,22,2,240,9,Outcome.WIN,19,84,9,CLEVELAND CAVALIERS,10,2001-01-22,2001-01-22-CLEVELAND CAVALIERS
1160,0,14,69,25,6,5,36,31,19,1,240,12,Outcome.LOSS,19,82,13,ATLANTA HAWKS,23,2001-01-23,2001-01-23-ATLANTA HAWKS
1161,1,20,84,22,12,2,22,32,15,4,240,15,Outcome.WIN,19,83,15,BOSTON CELTICS,16,2001-01-23,2001-01-23-BOSTON CELTICS
1162,2,28,68,37,11,4,28,34,31,5,240,9,Outcome.WIN,26,104,9,PORTLAND TRAIL BLAZERS,23,2001-01-23,2001-01-23-PORTLAND TRAIL BLAZERS
1163,3,37,78,24,8,5,21,38,21,3,240,11,Outcome.LOSS,25,100,10,CHICAGO BULLS,16,2001-01-23,2001-01-23-CHICAGO BULLS
1164,4,28,80,33,11,5,35,43,24,4,240,10,Outcome.WIN,17,114,15,PHILADELPHIA 76ERS,17,2001-01-23,2001-01-23-PHILADELPHIA 76ERS
1165,5,20,85,18,24,8,31,39,12,8,240,10,Outcome.LOSS,23,98,12,DALLAS MAVERICKS,19,2001-01-23,2001-01-23-DALLAS MAVERICKS
1166,6,18,85,21,18,6,30,40,13,7,240,13,Outcome.LOSS,22,100,7,HOUSTON ROCKETS,13,2001-01-23,2001-01-23-HOUSTON ROCKETS
1167,7,30,79,32,19,9,34,35,24,11,240,12,Outcome.WIN,14,105,6,DENVER NUGGETS,11,2001-01-23,2001-01-23-DENVER NUGGETS
1168,8,19,68,32,17,2,31,31,22,7,240,7,Outcome.LOSS,17,91,7,NEW YORK KNICKS,14,2001-01-23,2001-01-23-NEW YORK KNICKS
1169,9,26,82,15,31,7,27,40,11,14,240,9,Outcome.WIN,23,105,4,MILWAUKEE BUCKS,13,2001-01-23,2001-01-23-MILWAUKEE BUCKS
1170,10,23,80,17,8,5,29,31,10,1,240,12,Outcome.LOSS,14,73,13,PHOENIX SUNS,19,2001-01-23,2001-01-23-PHOENIX SUNS
1171,11,24,71,20,8,11,34,33,14,2,240,6,Outcome.WIN,19,82,12,MINNESOTA TIMBERWOLVES,20,2001-01-23,2001-01-23-MINNESOTA TIMBERWOLVES
1172,12,20,85,48,18,3,31,33,38,7,290,16,Outcome.LOSS,28,111,9,TORONTO RAPTORS,17,2001-01-23,2001-01-23-TORONTO RAPTORS
1173,13,25,88,37,16,0,36,44,21,7,290,14,Outcome.WIN,35,116,8,ORLANDO MAGIC,15,2001-01-23,2001-01-23-ORLANDO MAGIC
1174,14,25,94,21,9,4,23,45,13,1,240,15,Outcome.LOSS,22,104,8,NEW JERSEY NETS,8,2001-01-23,2001-01-23-NEW JERSEY NETS
1175,15,30,86,29,28,7,34,48,20,14,240,17,Outcome.WIN,15,130,7,SACRAMENTO KINGS,14,2001-01-23,2001-01-23-SACRAMENTO KINGS
1176,16,16,78,19,9,4,22,30,15,2,240,9,Outcome.LOSS,22,77,7,VANCOUVER GRIZZLIES,20,2001-01-23,2001-01-23-VANCOUVER GRIZZLIES
1177,17,24,86,18,10,4,35,47,10,6,240,18,Outcome.WIN,20,110,12,SAN ANTONIO SPURS,15,2001-01-23,2001-01-23-SAN ANTONIO SPURS
1178,18,20,81,32,28,6,26,28,16,8,240,14,Outcome.LOSS,24,80,10,LOS ANGELES LAKERS,14,2001-01-23,2001-01-23-LOS ANGELES LAKERS
1179,19,19,66,37,10,3,41,29,29,4,240,9,Outcome.WIN,23,91,8,SEATTLE SUPERSONICS,21,2001-01-23,2001-01-23-SEATTLE SUPERSONICS
1180,20,15,89,24,20,6,21,28,17,5,240,17,Outcome.LOSS,23,78,15,GOLDEN STATE WARRIORS,14,2001-01-23,2001-01-23-GOLDEN STATE WARRIORS
1181,21,28,70,28,8,15,42,40,16,4,240,10,Outcome.WIN,24,100,5,UTAH JAZZ,29,2001-01-23,2001-01-23-UTAH JAZZ
1182,22,29,81,23,15,5,25,34,18,9,240,14,Outcome.LOSS,24,95,7,CHARLOTTE HORNETS,13,2001-01-23,2001-01-23-CHARLOTTE HORNETS
1183,23,18,72,31,3,7,30,37,23,0,240,8,Outcome.WIN,23,97,7,WASHINGTON WIZARDS,16,2001-01-23,2001-01-23-WASHINGTON WIZARDS
1184,0,14,72,21,17,2,29,24,16,3,240,11,Outcome.LOSS,23,67,10,NEW YORK KNICKS,16,2001-01-24,2001-01-24-NEW YORK KNICKS
1185,1,22,71,23,9,4,34,29,20,3,240,11,Outcome.WIN,19,81,8,CHARLOTTE HORNETS,17,2001-01-24,2001-01-24-CHARLOTTE HORNETS
1186,2,15,90,24,15,6,27,33,16,4,240,15,Outcome.LOSS,26,86,13,CHICAGO BULLS,14,2001-01-24,2001-01-24-CHICAGO BULLS
1187,3,18,64,31,9,9,36,33,25,3,240,5,Outcome.WIN,25,94,5,CLEVELAND CAVALIERS,21,2001-01-24,2001-01-24-CLEVELAND CAVALIERS
1188,4,27,76,26,12,9,48,41,17,7,240,11,Outcome.WIN,25,106,4,PHOENIX SUNS,16,2001-01-24,2001-01-24-PHOENIX SUNS
1189,5,13,94,32,9,5,21,28,15,2,240,20,Outcome.LOSS,20,73,10,DETROIT PISTONS,6,2001-01-24,2001-01-24-DETROIT PISTONS
1190,6,14,80,25,14,2,30,31,19,6,240,10,Outcome.LOSS,28,87,11,NEW JERSEY NETS,22,2001-01-24,2001-01-24-NEW JERSEY NETS
1191,7,17,85,33,17,4,36,39,26,5,240,14,Outcome.WIN,21,109,17,GOLDEN STATE WARRIORS,18,2001-01-24,2001-01-24-GOLDEN STATE WARRIORS
1192,8,11,85,31,16,9,46,31,21,2,265,11,Outcome.WIN,20,85,8,PHILADELPHIA 76ERS,17,2001-01-24,2001-01-24-PHILADELPHIA 76ERS
1193,9,15,100,14,24,10,41,34,10,6,265,13,Outcome.LOSS,24,84,11,HOUSTON ROCKETS,16,2001-01-24,2001-01-24-HOUSTON ROCKETS
1194,10,30,95,21,19,6,33,46,15,7,265,17,Outcome.WIN,23,114,9,SEATTLE SUPERSONICS,14,2001-01-24,2001-01-24-SEATTLE SUPERSONICS
1195,11,22,92,25,19,12,30,42,18,8,265,11,Outcome.LOSS,21,110,7,LOS ANGELES CLIPPERS,11,2001-01-24,2001-01-24-LOS ANGELES CLIPPERS
1196,12,11,76,30,15,2,29,31,17,4,240,13,Outcome.LOSS,21,83,6,TORONTO RAPTORS,18,2001-01-24,2001-01-24-TORONTO RAPTORS
1197,13,19,78,26,13,4,33,40,19,4,240,8,Outcome.WIN,22,103,12,MIAMI HEAT,13,2001-01-24,2001-01-24-MIAMI HEAT
1198,0,20,74,29,13,4,26,28,25,2,240,15,Outcome.LOSS,21,83,3,VANCOUVER GRIZZLIES,16,2001-01-25,2001-01-25-VANCOUVER GRIZZLIES
1199,1,24,88,25,12,5,30,46,23,5,240,14,Outcome.WIN,24,120,9,DALLAS MAVERICKS,7,2001-01-25,2001-01-25-DALLAS MAVERICKS
1200,2,25,78,24,11,7,28,37,17,1,240,10,Outcome.WIN,22,92,7,PORTLAND TRAIL BLAZERS,11,2001-01-25,2001-01-25-PORTLAND TRAIL BLAZERS
1201,3,14,80,23,14,5,29,31,16,4,240,18,Outcome.LOSS,23,82,4,INDIANA PACERS,16,2001-01-25,2001-01-25-INDIANA PACERS
1202,4,12,92,30,17,3,29,37,19,7,240,16,Outcome.LOSS,25,100,7,ORLANDO MAGIC,9,2001-01-25,2001-01-25-ORLANDO MAGIC
1203,5,33,75,33,8,2,40,41,24,3,240,8,Outcome.WIN,24,109,7,MINNESOTA TIMBERWOLVES,15,2001-01-25,2001-01-25-MINNESOTA TIMBERWOLVES
1204,6,21,82,18,7,7,42,42,10,3,240,15,Outcome.WIN,23,97,2,SAN ANTONIO SPURS,17,2001-01-25,2001-01-25-SAN ANTONIO SPURS
1205,7,17,85,35,20,3,27,33,21,4,240,13,Outcome.LOSS,17,91,11,SACRAMENTO KINGS,7,2001-01-25,2001-01-25-SACRAMENTO KINGS
1206,8,18,77,23,22,3,30,35,17,9,240,14,Outcome.LOSS,16,96,6,DENVER NUGGETS,14,2001-01-25,2001-01-25-DENVER NUGGETS
1207,9,28,83,22,16,7,28,37,17,7,240,13,Outcome.WIN,20,98,8,UTAH JAZZ,13,2001-01-25,2001-01-25-UTAH JAZZ
1208,0,23,76,16,15,6,21,41,14,10,240,11,Outcome.WIN,16,106,7,WASHINGTON WIZARDS,14,2001-01-26,2001-01-26-WASHINGTON WIZARDS
1209,1,25,78,16,13,5,23,41,12,5,240,10,Outcome.LOSS,21,99,8,ATLANTA HAWKS,14,2001-01-26,2001-01-26-ATLANTA HAWKS
1210,2,23,79,21,21,5,33,31,15,6,240,7,Outcome.LOSS,26,83,8,PHOENIX SUNS,18,2001-01-26,2001-01-26-PHOENIX SUNS
1211,3,17,79,32,11,6,35,33,28,5,240,11,Outcome.WIN,18,99,11,BOSTON CELTICS,15,2001-01-26,2001-01-26-BOSTON CELTICS
1212,4,23,75,20,19,5,39,41,15,10,240,6,Outcome.WIN,13,107,7,SEATTLE SUPERSONICS,23,2001-01-26,2001-01-26-SEATTLE SUPERSONICS
1213,5,35,99,9,25,2,30,44,6,11,240,14,Outcome.LOSS,20,105,13,GOLDEN STATE WARRIORS,12,2001-01-26,2001-01-26-GOLDEN STATE WARRIORS
1214,6,23,85,13,11,2,27,40,7,2,240,8,Outcome.LOSS,20,89,5,VANCOUVER GRIZZLIES,10,2001-01-26,2001-01-26-VANCOUVER GRIZZLIES
1215,7,28,85,24,18,5,35,42,17,5,240,18,Outcome.WIN,16,106,8,HOUSTON ROCKETS,13,2001-01-26,2001-01-26-HOUSTON ROCKETS
1216,8,15,80,27,18,2,23,38,20,5,240,9,Outcome.LOSS,23,101,9,NEW JERSEY NETS,8,2001-01-26,2001-01-26-NEW JERSEY NETS
1217,9,28,81,29,20,3,30,41,23,8,240,13,Outcome.WIN,25,113,3,LOS ANGELES LAKERS,13,2001-01-26,2001-01-26-LOS ANGELES LAKERS
1218,10,24,85,30,10,7,25,32,22,3,240,17,Outcome.LOSS,23,89,7,DETROIT PISTONS,12,2001-01-26,2001-01-26-DETROIT PISTONS
1219,11,21,84,29,5,7,31,41,22,1,240,18,Outcome.WIN,26,105,11,PHILADELPHIA 76ERS,11,2001-01-26,2001-01-26-PHILADELPHIA 76ERS
1220,0,28,73,16,17,4,23,43,13,11,240,5,Outcome.WIN,21,110,8,HOUSTON ROCKETS,13,2001-01-27,2001-01-27-HOUSTON ROCKETS
1221,1,27,68,27,12,2,23,35,23,4,240,8,Outcome.LOSS,19,97,10,CHARLOTTE HORNETS,15,2001-01-27,2001-01-27-CHARLOTTE HORNETS
1222,2,22,90,20,10,2,30,36,16,2,240,20,Outcome.WIN,18,90,8,TORONTO RAPTORS,10,2001-01-27,2001-01-27-TORONTO RAPTORS
1223,3,26,67,20,6,4,28,30,17,3,240,6,Outcome.LOSS,19,80,7,CHICAGO BULLS,16,2001-01-27,2001-01-27-CHICAGO BULLS
1224,4,25,90,10,4,9,28,45,8,3,240,14,Outcome.WIN,19,101,11,ATLANTA HAWKS,12,2001-01-27,2001-01-27-ATLANTA HAWKS
1225,5,17,79,27,7,10,28,35,19,1,240,18,Outcome.LOSS,21,90,11,CLEVELAND CAVALIERS,19,2001-01-27,2001-01-27-CLEVELAND CAVALIERS
1226,6,22,82,23,15,9,26,36,21,7,240,6,Outcome.LOSS,21,100,7,DALLAS MAVERICKS,10,2001-01-27,2001-01-27-DALLAS MAVERICKS
1227,7,27,88,24,15,7,33,38,20,6,240,16,Outcome.WIN,24,102,3,DENVER NUGGETS,11,2001-01-27,2001-01-27-DENVER NUGGETS
1228,8,24,90,16,24,4,28,41,12,7,240,16,Outcome.WIN,13,101,10,SACRAMENTO KINGS,6,2001-01-27,2001-01-27-SACRAMENTO KINGS
1229,9,22,87,9,12,5,31,40,5,4,240,14,Outcome.LOSS,11,89,2,LOS ANGELES CLIPPERS,11,2001-01-27,2001-01-27-LOS ANGELES CLIPPERS
1230,10,19,80,43,15,0,30,35,32,6,240,16,Outcome.WIN,21,108,8,DETROIT PISTONS,13,2001-01-27,2001-01-27-DETROIT PISTONS
1231,11,31,83,29,20,3,28,38,18,9,240,16,Outcome.LOSS,35,103,10,MILWAUKEE BUCKS,19,2001-01-27,2001-01-27-MILWAUKEE BUCKS
1232,12,18,83,15,11,3,30,32,12,4,240,13,Outcome.LOSS,15,80,6,PORTLAND TRAIL BLAZERS,11,2001-01-27,2001-01-27-PORTLAND TRAIL BLAZERS
1233,13,27,79,12,9,2,38,41,8,3,240,3,Outcome.WIN,15,93,2,MINNESOTA TIMBERWOLVES,10,2001-01-27,2001-01-27-MINNESOTA TIMBERWOLVES
1234,14,18,76,25,17,2,42,28,18,7,240,10,Outcome.WIN,19,81,10,MIAMI HEAT,14,2001-01-27,2001-01-27-MIAMI HEAT
1235,15,11,80,18,16,8,33,23,10,3,240,15,Outcome.LOSS,21,59,9,ORLANDO MAGIC,17,2001-01-27,2001-01-27-ORLANDO MAGIC
1236,16,20,86,26,18,1,28,35,20,7,240,10,Outcome.LOSS,27,97,11,NEW JERSEY NETS,8,2001-01-27,2001-01-27-NEW JERSEY NETS
1237,17,22,72,37,16,5,42,36,27,7,240,10,Outcome.WIN,20,106,4,SEATTLE SUPERSONICS,19,2001-01-27,2001-01-27-SEATTLE SUPERSONICS
1238,18,17,64,46,16,5,30,33,28,5,240,11,Outcome.WIN,24,99,4,SAN ANTONIO SPURS,7,2001-01-27,2001-01-27-SAN ANTONIO SPURS
1239,19,19,82,27,15,0,24,31,20,4,240,17,Outcome.LOSS,32,86,5,UTAH JAZZ,9,2001-01-27,2001-01-27-UTAH JAZZ
1240,20,18,72,24,13,5,27,30,19,3,240,6,Outcome.LOSS,25,82,7,PHOENIX SUNS,17,2001-01-27,2001-01-27-PHOENIX SUNS
1241,21,25,72,25,14,5,32,34,18,3,240,10,Outcome.WIN,25,89,10,WASHINGTON WIZARDS,21,2001-01-27,2001-01-27-WASHINGTON WIZARDS
1242,0,17,79,31,8,4,32,30,23,3,240,16,Outcome.WIN,18,86,10,PHILADELPHIA 76ERS,17,2001-01-28,2001-01-28-PHILADELPHIA 76ERS
1243,1,20,81,10,16,10,29,34,7,6,240,14,Outcome.LOSS,29,81,3,INDIANA PACERS,17,2001-01-28,2001-01-28-INDIANA PACERS
1244,2,13,86,27,21,5,33,28,18,7,240,17,Outcome.LOSS,16,81,10,LOS ANGELES LAKERS,9,2001-01-28,2001-01-28-LOS ANGELES LAKERS
1245,3,12,78,16,20,3,40,34,14,9,240,7,Outcome.WIN,21,91,5,NEW YORK KNICKS,14,2001-01-28,2001-01-28-NEW YORK KNICKS
1246,0,24,80,24,14,7,32,38,13,6,240,8,Outcome.WIN,18,95,10,PHOENIX SUNS,17,2001-01-29,2001-01-29-PHOENIX SUNS
1247,1,15,79,19,4,3,37,32,17,1,240,11,Outcome.LOSS,21,82,8,ATLANTA HAWKS,23,2001-01-29,2001-01-29-ATLANTA HAWKS
1248,2,19,82,16,14,3,29,36,9,6,240,10,Outcome.LOSS,26,87,10,DETROIT PISTONS,23,2001-01-29,2001-01-29-DETROIT PISTONS
1249,3,26,76,24,17,6,27,36,18,9,240,9,Outcome.WIN,23,99,9,BOSTON CELTICS,20,2001-01-29,2001-01-29-BOSTON CELTICS
1250,4,31,73,35,8,5,30,36,23,2,240,6,Outcome.WIN,22,97,11,UTAH JAZZ,8,2001-01-29,2001-01-29-UTAH JAZZ
1251,5,23,83,22,29,8,28,33,19,6,240,14,Outcome.LOSS,29,91,3,DENVER NUGGETS,13,2001-01-29,2001-01-29-DENVER NUGGETS
1252,6,21,84,24,13,8,39,36,18,3,240,16,Outcome.WIN,19,93,8,CHARLOTTE HORNETS,15,2001-01-29,2001-01-29-CHARLOTTE HORNETS
1253,7,22,93,18,16,6,32,35,11,4,240,15,Outcome.LOSS,18,85,6,GOLDEN STATE WARRIORS,12,2001-01-29,2001-01-29-GOLDEN STATE WARRIORS
1254,8,28,75,15,12,7,38,39,11,7,240,12,Outcome.WIN,21,96,5,SAN ANTONIO SPURS,14,2001-01-29,2001-01-29-SAN ANTONIO SPURS
1255,9,15,75,21,12,6,22,26,14,1,240,13,Outcome.LOSS,20,67,7,LOS ANGELES CLIPPERS,13,2001-01-29,2001-01-29-LOS ANGELES CLIPPERS
1256,10,17,82,32,18,2,34,33,24,6,240,11,Outcome.LOSS,22,96,10,MILWAUKEE BUCKS,11,2001-01-29,2001-01-29-MILWAUKEE BUCKS
1257,11,29,83,22,12,7,35,40,14,5,240,11,Outcome.WIN,25,99,4,MINNESOTA TIMBERWOLVES,14,2001-01-29,2001-01-29-MINNESOTA TIMBERWOLVES
1258,12,21,79,23,15,5,27,34,14,4,240,7,Outcome.LOSS,31,86,4,NEW JERSEY NETS,13,2001-01-29,2001-01-29-NEW JERSEY NETS
1259,13,24,67,39,14,8,35,32,29,4,240,6,Outcome.WIN,22,97,9,VANCOUVER GRIZZLIES,19,2001-01-29,2001-01-29-VANCOUVER GRIZZLIES
1260,14,21,86,21,7,5,25,37,13,2,240,14,Outcome.LOSS,25,89,10,CLEVELAND CAVALIERS,19,2001-01-29,2001-01-29-CLEVELAND CAVALIERS
1261,15,15,72,33,12,10,34,33,26,3,240,10,Outcome.WIN,20,95,11,WASHINGTON WIZARDS,17,2001-01-29,2001-01-29-WASHINGTON WIZARDS
1262,0,17,75,38,10,7,25,33,32,4,240,20,Outcome.WIN,23,102,6,LOS ANGELES LAKERS,19,2001-01-30,2001-01-30-LOS ANGELES LAKERS
1263,1,16,80,32,6,4,20,36,23,1,240,18,Outcome.LOSS,30,96,15,CLEVELAND CAVALIERS,14,2001-01-30,2001-01-30-CLEVELAND CAVALIERS
1264,2,25,84,18,12,5,32,43,11,6,240,8,Outcome.WIN,23,103,4,MIAMI HEAT,8,2001-01-30,2001-01-30-MIAMI HEAT
1265,3,13,83,35,22,3,32,28,26,3,240,16,Outcome.LOSS,15,85,4,HOUSTON ROCKETS,10,2001-01-30,2001-01-30-HOUSTON ROCKETS
1266,4,20,87,19,9,8,30,37,12,0,240,16,Outcome.LOSS,22,86,7,INDIANA PACERS,13,2001-01-30,2001-01-30-INDIANA PACERS
1267,5,23,83,28,16,8,34,35,17,6,240,17,Outcome.WIN,18,93,10,ORLANDO MAGIC,14,2001-01-30,2001-01-30-ORLANDO MAGIC
1268,6,26,82,6,10,3,23,35,5,6,240,13,Outcome.LOSS,17,81,8,CHICAGO BULLS,16,2001-01-30,2001-01-30-CHICAGO BULLS
1269,7,25,74,22,5,8,29,37,17,1,240,15,Outcome.WIN,14,92,11,PORTLAND TRAIL BLAZERS,17,2001-01-30,2001-01-30-PORTLAND TRAIL BLAZERS
1270,8,22,101,24,11,6,31,32,13,2,240,27,Outcome.LOSS,17,79,10,GOLDEN STATE WARRIORS,14,2001-01-30,2001-01-30-GOLDEN STATE WARRIORS
1271,9,26,94,19,21,9,41,42,16,5,240,15,Outcome.WIN,19,105,11,SACRAMENTO KINGS,12,2001-01-30,2001-01-30-SACRAMENTO KINGS
1272,10,26,75,26,13,7,29,38,23,3,240,8,Outcome.WIN,30,102,11,UTAH JAZZ,16,2001-01-30,2001-01-30-UTAH JAZZ
1273,11,20,71,31,13,5,24,29,25,5,240,12,Outcome.LOSS,19,88,7,SEATTLE SUPERSONICS,19,2001-01-30,2001-01-30-SEATTLE SUPERSONICS
1274,12,18,85,21,11,8,34,36,14,3,240,13,Outcome.LOSS,17,89,5,PHILADELPHIA 76ERS,12,2001-01-30,2001-01-30-PHILADELPHIA 76ERS
1275,13,23,84,18,20,7,33,38,13,7,240,10,Outcome.WIN,19,96,5,TORONTO RAPTORS,9,2001-01-30,2001-01-30-TORONTO RAPTORS
1276,0,20,89,25,15,4,27,37,16,7,240,17,Outcome.LOSS,21,97,7,TORONTO RAPTORS,11,2001-01-31,2001-01-31-TORONTO RAPTORS
1277,1,14,90,25,6,8,34,39,22,2,240,21,Outcome.WIN,21,102,8,ATLANTA HAWKS,11,2001-01-31,2001-01-31-ATLANTA HAWKS
1278,2,21,87,31,18,7,38,37,24,4,265,15,Outcome.WIN,28,102,7,BOSTON CELTICS,13,2001-01-31,2001-01-31-BOSTON CELTICS
1279,3,26,88,30,15,4,33,34,24,4,265,11,Outcome.LOSS,26,96,7,INDIANA PACERS,12,2001-01-31,2001-01-31-INDIANA PACERS
1280,4,25,83,30,21,2,31,41,23,6,240,14,Outcome.LOSS,22,111,4,DENVER NUGGETS,15,2001-01-31,2001-01-31-DENVER NUGGETS
1281,5,27,86,25,20,1,24,43,22,8,240,9,Outcome.WIN,22,116,11,MILWAUKEE BUCKS,8,2001-01-31,2001-01-31-MILWAUKEE BUCKS
1282,6,17,77,24,13,6,27,30,18,5,240,16,Outcome.LOSS,23,83,7,LOS ANGELES LAKERS,17,2001-01-31,2001-01-31-LOS ANGELES LAKERS
1283,7,27,85,24,10,5,25,38,18,2,240,18,Outcome.WIN,21,96,11,MINNESOTA TIMBERWOLVES,12,2001-01-31,2001-01-31-MINNESOTA TIMBERWOLVES
1284,8,28,83,33,16,10,37,39,27,7,240,21,Outcome.WIN,26,112,4,DETROIT PISTONS,22,2001-01-31,2001-01-31-DETROIT PISTONS
1285,9,25,84,40,14,2,23,35,29,4,240,9,Outcome.LOSS,30,103,13,NEW JERSEY NETS,8,2001-01-31,2001-01-31-NEW JERSEY NETS
1286,10,27,80,22,8,5,27,34,19,5,240,13,Outcome.LOSS,20,92,6,VANCOUVER GRIZZLIES,19,2001-01-31,2001-01-31-VANCOUVER GRIZZLIES
